ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26AUG0218-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0218-T63299.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0218-T63399.99,6,-1.2202003675021194,-1.2800000000000002,0.0,-1.2800000000000002,0,40,60
KXBTCD-26AUG0218-T63499.99,6,0.6997996324978788,0.23999999999999932,0.0,0.23999999999999932,0,40,60
KXBTCD-26AUG0218-T63599.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0218-T63699.99,5,-0.8001335337044704,-1.1,0.0,-1.1,0,20,40
KXBTCD-26AUG0218-T63799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0218-T64499.99,1,3.824,3.6399999999999997,0.0,3.6399999999999997,0,0,8
KXBTCD-26AUG0219-T60299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0219-T60499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0219-T63099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0219-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0219-T63299.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0219-T63399.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0219-T63499.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0219-T63599.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0219-T63699.99,1,0.478,0.45499999999999996,0.0,0.45499999999999996,0,0,1
KXBTCD-26AUG0220-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0220-T63299.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0220-T63399.99,6,-1.6402003675021213,-1.699999999999998,0.0,-1.699999999999998,0,60,80
KXBTCD-26AUG0220-T63499.99,6,3.0197996324978797,2.8600000000000003,0.0,2.8600000000000003,0,60,40
KXBTCD-26AUG0220-T63599.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0220-T63699.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0221-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0221-T63099.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0221-T63199.99,6,-1.6402003675021206,-1.6999999999999982,0.0,-1.6999999999999982,0,60,80
KXBTCD-26AUG0221-T63299.99,6,5.52979963249788,5.27,0.0,5.27,0,40,20
KXBTCD-26AUG0221-T63399.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0221-T63599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0222-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0222-T62999.99,6,-1.2402003675021194,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0222-T63099.99,6,-4.940200367502122,-4.999999999999999,0.0,-4.999999999999999,0,40,60
KXBTCD-26AUG0222-T63199.99,6,-0.840200367502121,-1.1,0.0,-1.1,0,20,40
KXBTCD-26AUG0223-T60199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0223-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0223-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0223-T62999.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0223-T63099.99,6,1.2597996324978795,1.0,0.0,1.0,0,60,40
KXBTCD-26AUG0223-T63199.99,6,-0.840200367502121,-1.1,0.0,-1.1,0,20,40
KXBTCD-26AUG0223-T71899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0300-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0300-T62299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0300-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0300-T62699.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0300-T62799.99,6,-0.8402003675021209,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0300-T62899.99,6,5.529799632497878,5.27,0.0,5.27,0,40,20
KXBTCD-26AUG0300-T62999.99,5,-0.8001335337044704,-1.1,0.0,-1.1,0,20,40
KXBTCD-26AUG0300-T63099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0300-T63799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0300-T71799.99,1,2.3900000000000006,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26AUG0301-T62599.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0301-T62699.99,6,-0.9002003675021183,-1.16,0.0,-1.16,0,40,60
KXBTCD-26AUG0301-T62799.99,6,-1.1602003675021209,-1.4200000000000002,0.0,-1.4200000000000002,0,60,40
KXBTCD-26AUG0301-T62899.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0301-T62999.99,2,9.559986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0302-T62499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0302-T62599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0302-T62699.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0302-T62799.99,6,0.6297996324978795,0.3700000000000002,0.0,0.3700000000000002,0,40,20
KXBTCD-26AUG0302-T62899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0303-T62499.99,6,-1.2402003675021194,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0303-T62599.99,6,3.799799632497878,3.54,0.0,3.54,0,60,40
KXBTCD-26AUG0303-T62699.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0303-T62799.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0304-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0304-T62399.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0304-T62499.99,6,-4.96020036750212,-5.02,0.0,-5.02,0,40,60
KXBTCD-26AUG0304-T62599.99,6,5.03979963249788,4.779999999999999,0.0,4.779999999999999,0,40,20
KXBTCD-26AUG0304-T62699.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0304-T62899.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26AUG0305-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0305-T62299.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0305-T62399.99,6,-2.7002003675021196,-2.759999999999997,0.0,-2.759999999999997,0,40,60
KXBTCD-26AUG0305-T62499.99,6,-1.2402003675021207,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0305-T62599.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0306-T62499.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0306-T62599.99,5,-1.1561335337044705,-1.259999999999998,0.0,-1.259999999999998,0,38,58
KXBTCD-26AUG0306-T62699.99,6,-1.290200367502122,-1.349999999999998,0.0,-1.349999999999998,0,40,60
KXBTCD-26AUG0306-T62799.99,6,9.01979963249788,8.96,0.0,8.96,0,40,20
KXBTCD-26AUG0306-T62899.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0307-T62399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0307-T62499.99,4,-0.6800800934668788,-0.8199999999999981,0.0,-0.8199999999999981,0,16,36
KXBTCD-26AUG0307-T62599.99,6,-2.2202003675021214,-2.279999999999998,0.0,-2.279999999999998,0,80,100
KXBTCD-26AUG0307-T62699.99,6,8.999799632497878,8.74,0.0,8.74,0,60,40
KXBTCD-26AUG0307-T62799.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0307-T62899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0307-T72099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0308-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0308-T62299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0308-T62399.99,6,-1.1601870274984152,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0308-T62499.99,6,14.19979963249788,13.939999999999998,0.0,13.939999999999998,0,40,60
KXBTCD-26AUG0308-T62599.99,6,-0.9762003675021206,-1.236,0.0,-1.236,0,60,40
KXBTCD-26AUG0308-T62699.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0308-T63899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0309-T61999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0309-T62199.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0309-T62299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0309-T62399.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0309-T62499.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0309-T62599.99,6,-2.40020036750212,-2.4599999999999995,0.0,-2.4599999999999995,0,20,40
KXBTCD-26AUG0309-T62699.99,6,-2.2202003675021214,-2.4800000000000004,0.0,-2.4800000000000004,0,20,0
KXBTCD-26AUG0309-T62799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0310-T61999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0310-T62399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0310-T62499.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0310-T62599.99,6,-1.2021876944985999,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0310-T62699.99,6,-1.2402003675021187,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0310-T62799.99,6,-1.200200367502121,-1.26,0.0,-1.26,0,44,64
KXBTCD-26AUG0310-T62899.99,6,-0.48020036750212225,-0.5400000000000018,0.0,-0.5400000000000018,0,60,40
KXBTCD-26AUG0310-T62999.99,6,-1.6902003675021215,-1.9500000000000024,0.0,-1.9500000000000024,0,60,80
KXBTCD-26AUG0310-T63099.99,6,-0.6602003675021215,-0.9200000000000004,0.0,-0.9200000000000004,0,0,20
KXBTCD-26AUG0310-T63199.99,6,5.119799632497881,4.86,0.0,4.86,0,0,20
KXBTCD-26AUG0310-T63299.99,5,-1.8801335337044702,-1.9800000000000002,0.0,-1.9800000000000002,0,20,40
KXBTCD-26AUG0310-T63399.99,3,9.079959966633297,8.800000000000002,0.0,8.800000000000002,0,0,20
KXBTCD-26AUG0310-T63499.99,1,9.360000000000001,8.9,0.0,8.9,0,0,20
KXBTCD-26AUG0310-T63599.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0317-T59749.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0317-T59999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0317-T60499.99,3,-10.080040033366704,-10.299999999999999,0.0,-10.299999999999999,0,0,20
KXBTCD-26AUG0317-T60749.99,3,-0.18201401167834627,-0.2450000000000001,0.0,-0.2450000000000001,0,7,0
KXBTCD-26AUG0317-T60999.99,8,-1.120374269580509,-1.0999999999999983,0.0,-1.0999999999999983,0,20,0
KXBTCD-26AUG0317-T61249.99,6,-0.6602003675021234,-0.9200000000000026,0.0,-0.9200000000000026,0,20,0
KXBTCD-26AUG0317-T61499.99,12,-0.02087004954982398,-0.020000000000001905,0.0,-0.020000000000001905,0,20,0
KXBTCD-26AUG0317-T61749.99,13,-2.2728357428404338,-2.359999999999999,0.0,-2.359999999999999,0,40,60
KXBTCD-26AUG0317-T61999.99,26,-0.9154662360198574,-0.39200000000000024,0.0,-0.39200000000000024,0,20,18
KXBTCD-26AUG0317-T62249.99,26,-5.156954670856889,-4.6800000000000015,0.0,-4.6800000000000015,0,50,30
KXBTCD-26AUG0317-T62499.99,33,-0.14421102116668177,-0.06,0.0,-0.06,0,3,3
KXBTCD-26AUG0317-T62749.99,46,-0.5884933300814055,-0.2800000000000001,0.0,-0.2800000000000001,0,5,0
KXBTCD-26AUG0317-T62999.99,50,-2.2925550890950146,-0.9000000000000021,0.0,-0.9000000000000021,0,20,40
KXBTCD-26AUG0317-T63249.99,39,0.5287608107935479,0.741,0.0,0.741,0,2,11
KXBTCD-26AUG0317-T63499.99,31,3.5537361542623818,4.259999999999999,0.0,4.259999999999999,0,0,20
KXBTCD-26AUG0317-T63749.99,25,5.47397966914729,5.799999999999998,0.0,5.799999999999998,0,0,20
KXBTCD-26AUG0317-T63999.99,20,6.7974500650686975,7.2,0.0,7.2,0,0,20
KXBTCD-26AUG0317-T64249.99,4,8.879919906533123,8.500000000000002,0.0,8.500000000000002,0,0,20
KXBTCD-26AUG0317-T64499.99,15,9.198593192222122,9.500000000000002,0.0,9.500000000000002,0,40,20
KXBTCD-26AUG0317-T64749.99,8,9.07962573041949,9.0,0.0,9.0,0,0,20
KXBTCD-26AUG0317-T64999.99,8,6.967636418467008,6.94,0.0,6.94,0,40,20
KXBTCD-26AUG0317-T65249.99,4,9.319933246536827,8.9,0.0,8.9,0,0,20
KXBTCD-26AUG0317-T65499.99,3,8.8799599666333,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26AUG0317-T65749.99,1,9.16,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26AUG0717-T56999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0717-T57499.99,1,-1.0599999999999985,-1.4199999999999986,0.0,-1.4199999999999986,0,20,0
KXBTCD-26AUG0717-T58499.99,1,-4.519999999999999,-4.749999999999999,0.0,-4.749999999999999,0,0,10
KXBTCD-26AUG0717-T58999.99,8,-0.7403742695805109,-0.7200000000000002,0.0,-0.7200000000000002,0,20,0
KXBTCD-26AUG0717-T59499.99,3,-1.2420060050050057,-1.3050000000000002,0.0,-1.3050000000000002,0,0,3
KXBTCD-26AUG0717-T59999.99,5,-3.232037400135107,-3.3600000000000003,0.0,-3.3600000000000003,0,0,8
KXBTCD-26AUG0717-T60499.99,10,-1.7406019075332837,-2.079999999999999,0.0,-2.079999999999999,0,20,0
KXBTCD-26AUG0717-T60999.99,8,-0.3420180464788402,-0.35,0.0,-0.35,0,0,1
KXBTCD-26AUG0717-T61499.99,11,-4.574314943964553,-4.555000000000001,0.0,-4.555000000000001,0,20,15
KXBTCD-26AUG0717-T61999.99,20,-0.9646482026144683,-0.905,0.0,-0.905,0,1,6
KXBTCD-26AUG0717-T62499.99,48,-1.4989909127389622,-0.46800000000000014,0.0,-0.46800000000000014,0,33,36
KXBTCD-26AUG0717-T62999.99,59,-1.778948640933527,-0.8450000000000004,0.0,-0.8450000000000004,0,0,13
KXBTCD-26AUG0717-T63499.99,40,-1.8218203625666716,-1.5400000000000005,0.0,-1.5400000000000005,0,25,45
KXBTCD-26AUG0717-T63999.99,33,1.2728826848861532,2.1,0.0,2.1,0,0,20
KXBTCD-26AUG0717-T64499.99,16,5.1583916796117535,5.099999999999999,0.0,5.099999999999999,0,0,20
KXBTCD-26AUG0717-T64999.99,14,6.406803194153805,6.59,0.0,6.59,0,0,20
KXBTCD-26AUG0717-T65499.99,4,1.1759879859799682,1.1400000000000001,0.0,1.1400000000000001,0,0,3
KXBTCD-26AUG0717-T65999.99,7,2.5159184855092622,2.4899999999999998,0.0,2.4899999999999998,0,0,6
KXBTCD-26AUG0717-T66499.99,7,8.147724060696367,8.000000000000002,0.0,8.000000000000002,0,0,20
KXBTCD-26AUG0717-T66999.99,4,8.839919906533124,8.500000000000002,0.0,8.500000000000002,0,0,20
KXBTCD-26AUG0717-T67499.99,7,8.53971939169507,8.400000000000002,0.0,8.400000000000002,0,0,20
KXBTCD-26AUG0717-T67999.99,2,1.7839973319992588,1.7,0.0,1.7,0,0,4
KXBTCD-26AUG0717-T68499.99,3,2.3199899916583244,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26AUG0717-T68999.99,2,8.919986659996297,8.500000000000002,0.0,8.500000000000002,0,0,20
KXBTCD-26AUG0717-T69499.99,1,4.58,4.3500000000000005,0.0,4.3500000000000005,0,0,10
KXBTCD-26AUG0717-T69999.99,1,9.16,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26AUG0717-T70499.99,1,0.45799999999999996,0.445,0.0,0.445,0,0,1
KXBTCD-26AUG0717-T71999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0717-T72999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2621-T61399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2621-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2621-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2621-T64799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2621-T64899.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2621-T64999.99,6,-1.710200367502121,-1.7699999999999982,0.0,-1.7699999999999982,0,60,80
KXBTCD-26JUL2621-T65099.99,6,1.5797996324978794,1.3200000000000003,0.0,1.3200000000000003,0,41,21
KXBTCD-26JUL2621-T65199.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2621-T65299.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2621-T65399.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2622-T54099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2622-T54199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2622-T57899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2622-T64099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2622-T64899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2622-T64999.99,5,-0.8001335337044703,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2622-T65099.99,6,-1.616176331442016,-1.6999999999999984,0.0,-1.6999999999999984,0,60,80
KXBTCD-26JUL2622-T65199.99,6,-1.2242003675021207,-1.484,0.0,-1.484,0,60,40
KXBTCD-26JUL2622-T65299.99,1,4.780000000000001,4.550000000000001,0.0,4.550000000000001,0,0,10
KXBTCD-26JUL2623-T54099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2623-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2623-T64999.99,5,-0.8001335337044702,-0.8999999999999979,0.0,-0.8999999999999979,0,20,40
KXBTCD-26JUL2623-T65099.99,6,-3.6202003675021204,-3.6799999999999997,0.0,-3.6799999999999997,0,60,80
KXBTCD-26JUL2623-T65199.99,6,7.97979963249788,7.720000000000001,0.0,7.720000000000001,0,40,20
KXBTCD-26JUL2623-T65299.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2700-T54099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2700-T54199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2700-T54299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2700-T54399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2700-T64999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2700-T65099.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2700-T65199.99,6,-2.6002003675021212,-2.6599999999999975,0.0,-2.6599999999999975,0,40,60
KXBTCD-26JUL2700-T65299.99,6,-0.8402003675021203,-1.1,0.0,-1.1,0,40,20
KXBTCD-26JUL2700-T65399.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2700-T72399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2701-T65099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2701-T65199.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2701-T65299.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2701-T65399.99,4,9.039919906533123,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2701-T66199.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2702-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2702-T64299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2702-T65199.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2702-T65299.99,6,-1.24020036750212,-1.2999999999999983,0.0,-1.2999999999999983,0,40,60
KXBTCD-26JUL2702-T65399.99,6,-0.8002003675021179,-0.8599999999999997,0.0,-0.8599999999999997,0,40,60
KXBTCD-26JUL2702-T65499.99,3,9.495959966633295,9.080000000000002,0.0,9.080000000000002,0,0,20
KXBTCD-26JUL2702-T65599.99,3,9.517959966633297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2703-T54599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2703-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2703-T65299.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2703-T65399.99,6,0.07979963249787936,-0.17999999999999994,0.0,-0.17999999999999994,0,40,20
KXBTCD-26JUL2703-T65499.99,6,7.97979963249788,7.720000000000001,0.0,7.720000000000001,0,40,20
KXBTCD-26JUL2703-T65599.99,3,9.519959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2704-T64199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2704-T65099.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2704-T65199.99,6,9.539799632497884,9.180000000000003,0.0,9.180000000000003,0,20,40
KXBTCD-26JUL2704-T65299.99,6,-1.2212003675021212,-1.4810000000000003,0.0,-1.4810000000000003,0,60,40
KXBTCD-26JUL2704-T65399.99,5,9.03586646629553,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2704-T65499.99,1,1.434,1.3649999999999998,0.0,1.3649999999999998,0,0,3
KXBTCD-26JUL2705-T64999.99,3,-1.120040033366701,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2705-T65099.99,6,-2.7002003675021204,-2.7599999999999993,0.0,-2.7599999999999993,0,56,76
KXBTCD-26JUL2705-T65199.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2705-T65399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2706-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2706-T64899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2706-T64999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2706-T65099.99,5,-0.860133533704469,-0.959999999999998,0.0,-0.959999999999998,0,23,43
KXBTCD-26JUL2706-T65199.99,6,-1.460200367502121,-1.7200000000000002,0.0,-1.7200000000000002,0,60,80
KXBTCD-26JUL2706-T65299.99,5,-1.20013353370447,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2706-T65399.99,1,7.169999999999999,6.824999999999999,0.0,6.824999999999999,0,0,15
KXBTCD-26JUL2707-T65099.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2707-T65199.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2707-T65299.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2707-T65399.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2708-T64999.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2708-T65099.99,6,8.959799632497882,8.700000000000003,0.0,8.700000000000003,0,40,20
KXBTCD-26JUL2708-T65199.99,2,9.549986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2708-T65399.99,1,6.692,6.37,0.0,6.37,0,0,14
KXBTCD-26JUL2709-T64799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2709-T64899.99,5,-0.7601335337044702,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2709-T64999.99,6,-3.8402003675021215,-4.1000000000000005,0.0,-4.1000000000000005,0,40,60
KXBTCD-26JUL2709-T65099.99,6,3.0797996324978802,2.82,0.0,2.82,0,40,20
KXBTCD-26JUL2709-T65199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2710-T61499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2710-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2710-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2710-T64599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2710-T64699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2710-T64799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2710-T64899.99,5,-10.600133533704469,-10.899999999999999,0.0,-10.899999999999999,0,40,20
KXBTCD-26JUL2710-T64999.99,5,-0.3801335337044699,-0.5199999999999998,0.0,-0.5199999999999998,0,20,40
KXBTCD-26JUL2710-T65099.99,6,-1.2402003675021191,-1.3,0.0,-1.3,0,40,60
KXBTCD-26JUL2710-T65199.99,6,18.179799632497883,18.119999999999997,0.0,18.119999999999997,0,80,60
KXBTCD-26JUL2710-T65299.99,6,7.044799632497878,6.785000000000002,0.0,6.785000000000002,0,100,80
